timeStamp, objectId, objectLocationX, objectLocationY, objectScaleX, objectScaleY, objectSpeedX, objectSpeedY, objectColorR, objectColorG, objectColorB,
2, 5, 620, 900, 120, 210, 90, 30, 113, 240, 149,
2, 6, 130, 680, 200, 120, 50, 20, 198, 70, 12,
2, 7, 340, 570, 140, 170, 30, 90, 134, 129, 41,
5, 0, 830, 790, 150, 70, 60, 0, 181, 78, 212,
5, 2, 30, 190, 80, 120, 70, 60, 158, 235, 50,
8, 5, 720, 160, 80, 220, 20, 40, 94, 90, 249,
8, 2, 470, 890, 180, 150, 70, 80, 81, 241, 125,
10, 7, 0, 970, 50, 60, 60, 40, 17, 192, 55,
13, 5, 180, 410, 180, 100, 90, 10, 188, 86, 12,
13, 4, 840, 140, 70, 110, 70, 10, 151, 240, 162,
15, 7, 800, 970, 50, 180, 30, 80, 221, 36, 210,
15, 5, 330, 840, 90, 230, 20, 90, 101, 64, 33,
16, 9, 80, 260, 150, 100, 70, 30, 89, 148, 51,
18, 7, 0, 550, 80, 230, 60, 50, 165, 119, 63,
19, 5, 790, 450, 150, 150, 70, 60, 118, 154, 47,
19, 1, 330, 80, 90, 120, 60, 90, 8, 187, 85,
19, 0, 140, 40, 220, 60, 30, 30, 117, 71, 180,
21, 6, 260, 410, 140, 50, 90, 60, 159, 154, 169,
21, 8, 330, 800, 240, 160, 80, 30, 158, 50, 103,
22, 4, 420, 620, 230, 90, 20, 0, 153, 103, 14,
22, 3, 20, 150, 50, 120, 40, 0, 74, 53, 232,
22, 7, 520, 660, 190, 150, 90, 60, 211, 179, 235,
22, 9, 810, 460, 180, 230, 10, 60, 59, 240, 126,
25, 6, 270, 490, 210, 120, 60, 90, 54, 199, 128,
25, 8, 740, 610, 100, 160, 30, 80, 181, 176, 139,
26, 7, 780, 570, 220, 110, 50, 10, 52, 239, 118,
26, 7, 730, 970, 140, 160, 50, 60, 143, 199, 46,
26, 7, 70, 650, 140, 120, 60, 10, 12, 249, 156,
27, 4, 150, 350, 60, 70, 20, 10, 55, 194, 28,
27, 4, 640, 180, 150, 100, 10, 10, 170, 62, 107,
27, 4, 690, 330, 140, 50, 30, 40, 49, 209, 93,
28, 5, 220, 980, 230, 200, 70, 0, 172, 84, 70,
28, 2, 860, 910, 240, 60, 30, 0, 185, 170, 48,
28, 1, 200, 180, 70, 200, 90, 40, 49, 43, 86,
28, 6, 500, 380, 160, 160, 80, 20, 228, 60, 191,
28, 3, 330, 500, 240, 110, 70, 90, 205, 107, 171,
29, 7, 870, 930, 140, 110, 50, 30, 54, 120, 144,
29, 1, 130, 950, 130, 70, 50, 50, 190, 248, 75,
32, 7, 540, 810, 80, 240, 40, 50, 121, 213, 153,
32, 5, 940, 100, 150, 240, 20, 20, 142, 201, 185,
32, 7, 170, 590, 160, 80, 90, 70, 32, 0, 203,
32, 3, 500, 470, 150, 50, 70, 30, 181, 190, 29,
32, 7, 670, 120, 190, 160, 30, 70, 89, 147, 212,
34, 9, 20, 270, 80, 60, 50, 50, 177, 183, 65,
34, 2, 150, 80, 150, 180, 40, 60, 191, 135, 129,
34, 2, 170, 100, 110, 70, 30, 50, 25, 110, 64,
34, 6, 680, 490, 50, 150, 50, 0, 150, 8, 72,
34, 9, 500, 420, 140, 90, 60, 20, 46, 107, 249,
35, 9, 850, 300, 150, 80, 40, 60, 254, 212, 15,
35, 9, 110, 230, 130, 200, 70, 80, 28, 77, 14,
35, 3, 850, 670, 190, 120, 60, 10, 165, 219, 114,
36, 9, 370, 230, 190, 90, 70, 80, 125, 97, 205,
36, 3, 990, 110, 190, 160, 20, 40, 175, 57, 27,
36, 0, 820, 640, 210, 240, 80, 60, 145, 76, 59,
39, 8, 650, 720, 190, 240, 80, 0, 91, 119, 85,
39, 7, 700, 850, 240, 70, 70, 0, 243, 191, 120,
42, 0, 640, 830, 170, 170, 80, 40, 46, 168, 88,
42, 4, 810, 380, 160, 100, 70, 70, 82, 72, 121,
