timeStamp, objectId, objectLocationX, objectLocationY, objectScaleX, objectScaleY, objectSpeedX, objectSpeedY, objectColorR, objectColorG, objectColorB,
2, 6, 820, 370, 170, 50, 20, 0, 22, 169, 205,
2, 7, 470, 890, 190, 210, 10, 0, 22, 117, 215,
4, 1, 600, 320, 160, 100, 40, 30, 93, 62, 22,
4, 8, 190, 760, 50, 200, 40, 30, 251, 40, 158,
4, 1, 360, 450, 180, 90, 90, 50, 236, 202, 234,
4, 7, 410, 250, 130, 130, 50, 30, 227, 121, 223,
4, 9, 470, 870, 210, 200, 30, 60, 197, 177, 254,
5, 7, 270, 810, 140, 110, 80, 60, 185, 120, 199,
5, 3, 220, 520, 90, 110, 30, 90, 194, 144, 87,
5, 4, 630, 250, 190, 70, 80, 90, 142, 0, 71,
5, 7, 430, 180, 150, 70, 70, 40, 32, 233, 196,
5, 2, 300, 880, 170, 50, 10, 80, 3, 53, 153,
6, 6, 590, 200, 70, 110, 50, 70, 205, 153, 175,
6, 9, 490, 440, 180, 140, 10, 80, 153, 53, 142,
8, 1, 210, 100, 200, 70, 50, 70, 23, 89, 163,
11, 6, 870, 260, 70, 160, 0, 70, 111, 136, 76,
11, 0, 610, 940, 220, 200, 30, 0, 60, 232, 53,
11, 5, 900, 360, 60, 60, 80, 60, 249, 117, 92,
11, 1, 570, 30, 200, 130, 20, 20, 151, 34, 128,
11, 8, 660, 690, 230, 50, 30, 0, 75, 70, 33,
14, 6, 720, 670, 50, 170, 50, 90, 167, 172, 83,
14, 6, 530, 960, 160, 180, 40, 20, 44, 85, 240,
15, 0, 960, 210, 130, 120, 50, 80, 128, 117, 224,
15, 4, 160, 470, 170, 200, 60, 0, 184, 88, 139,
15, 9, 790, 140, 80, 90, 0, 80, 178, 89, 135,
17, 6, 710, 180, 240, 220, 70, 40, 181, 48, 222,
17, 0, 900, 800, 100, 160, 70, 80, 243, 201, 121,
17, 6, 90, 250, 140, 190, 90, 80, 215, 166, 20,
17, 6, 570, 930, 130, 150, 90, 50, 85, 179, 53,
19, 1, 270, 440, 180, 90, 70, 10, 168, 65, 32,
19, 9, 550, 800, 190, 130, 20, 0, 241, 167, 118,
21, 5, 160, 300, 220, 80, 20, 10, 97, 168, 98,
21, 3, 850, 790, 130, 60, 90, 40, 134, 131, 82,
23, 7, 130, 600, 240, 240, 80, 50, 83, 109, 205,
23, 1, 920, 710, 90, 210, 90, 20, 60, 10, 51,
23, 2, 730, 240, 190, 70, 20, 80, 66, 60, 52,
23, 8, 350, 330, 80, 130, 20, 10, 28, 59, 210,
26, 7, 740, 180, 100, 200, 0, 70, 9, 208, 135,
26, 8, 530, 300, 210, 190, 0, 10, 58, 148, 20,
26, 5, 220, 650, 60, 180, 10, 20, 250, 69, 13,
28, 7, 730, 620, 230, 100, 30, 40, 124, 104, 34,
28, 8, 500, 620, 210, 170, 40, 90, 189, 121, 214,
28, 7, 60, 720, 80, 60, 30, 50, 224, 0, 58,
28, 8, 850, 170, 180, 80, 90, 90, 102, 236, 91,
28, 3, 70, 620, 150, 110, 0, 30, 162, 61, 32,
29, 8, 180, 800, 190, 160, 80, 50, 252, 154, 86,
29, 7, 420, 400, 230, 200, 70, 90, 152, 9, 104,
29, 6, 310, 810, 100, 140, 0, 50, 98, 158, 224,
30, 8, 120, 770, 100, 150, 80, 90, 42, 151, 137,
33, 3, 980, 700, 100, 210, 10, 30, 89, 250, 207,
36, 4, 70, 860, 230, 80, 10, 0, 212, 207, 26,
36, 3, 120, 450, 190, 110, 30, 90, 120, 229, 110,
36, 3, 50, 430, 90, 190, 90, 70, 174, 29, 21,
37, 4, 330, 200, 90, 150, 60, 50, 223, 245, 250,
37, 4, 260, 910, 160, 90, 30, 10, 247, 25, 145,
37, 1, 220, 570, 150, 190, 20, 40, 155, 59, 160,
37, 2, 750, 260, 140, 180, 70, 60, 206, 98, 223,
37, 2, 430, 620, 210, 50, 10, 40, 119, 90, 36,
38, 0, 870, 800, 80, 150, 60, 0, 95, 133, 18,
38, 2, 790, 20, 160, 100, 60, 90, 221, 189, 131,
38, 9, 670, 260, 180, 170, 50, 20, 227, 12, 26,
38, 1, 910, 690, 190, 90, 80, 80, 46, 221, 232,
41, 0, 480, 520, 240, 50, 20, 70, 233, 56, 43,
41, 2, 250, 980, 190, 60, 90, 60, 216, 233, 223,
43, 5, 20, 140, 110, 150, 20, 40, 39, 107, 103,
43, 6, 630, 880, 240, 50, 40, 10, 207, 38, 98,
45, 4, 460, 480, 140, 220, 40, 20, 25, 164, 10,
45, 2, 340, 640, 180, 160, 40, 20, 72, 225, 88,
45, 8, 310, 90, 160, 160, 70, 40, 209, 206, 131,
45, 5, 950, 960, 180, 90, 60, 20, 141, 94, 234,
45, 9, 40, 850, 200, 220, 80, 0, 17, 202, 85,
46, 2, 930, 280, 160, 50, 50, 80, 157, 181, 200,
46, 6, 250, 840, 130, 90, 20, 80, 122, 63, 83,
46, 9, 810, 650, 240, 150, 20, 50, 65, 79, 14,
46, 8, 660, 610, 190, 80, 20, 80, 95, 7, 1,
49, 8, 950, 60, 100, 180, 10, 40, 90, 178, 160,
49, 3, 10, 80, 100, 190, 50, 60, 168, 122, 173,
49, 8, 460, 950, 240, 120, 50, 70, 249, 150, 12,
51, 1, 90, 320, 80, 180, 20, 50, 170, 194, 231,
51, 3, 730, 520, 230, 50, 10, 70, 252, 116, 206,
51, 3, 850, 110, 240, 240, 20, 80, 68, 209, 214,
52, 8, 800, 20, 140, 130, 40, 40, 236, 214, 135,
52, 8, 360, 150, 230, 220, 70, 90, 252, 198, 231,
52, 1, 140, 890, 110, 120, 80, 10, 93, 177, 175,
52, 0, 880, 80, 80, 120, 30, 90, 6, 201, 254,
52, 2, 830, 900, 130, 200, 30, 20, 77, 151, 80,
54, 8, 130, 660, 210, 70, 30, 0, 161, 252, 202,
54, 0, 30, 400, 190, 230, 10, 10, 161, 252, 56,
54, 2, 190, 700, 50, 140, 20, 0, 217, 82, 168,
54, 6, 290, 290, 70, 100, 70, 30, 17, 176, 74,
54, 4, 50, 560, 130, 60, 10, 90, 96, 202, 70,
55, 1, 170, 20, 140, 130, 60, 50, 39, 143, 118,
58, 3, 270, 520, 220, 120, 90, 80, 252, 218, 112,
59, 1, 680, 170, 220, 240, 90, 60, 237, 68, 155,
59, 8, 720, 90, 130, 90, 60, 50, 161, 86, 184,
60, 7, 350, 900, 200, 140, 10, 30, 191, 32, 126,
60, 5, 940, 190, 80, 60, 60, 30, 126, 169, 138,
60, 2, 990, 20, 100, 160, 60, 30, 22, 254, 169,
60, 4, 910, 360, 160, 180, 80, 70, 170, 107, 120,
63, 8, 650, 100, 130, 190, 60, 70, 155, 202, 92,
63, 7, 390, 780, 80, 200, 50, 50, 115, 47, 104,
63, 8, 420, 850, 120, 200, 0, 50, 15, 37, 68,
63, 2, 640, 200, 140, 210, 60, 50, 218, 120, 147,
63, 3, 690, 840, 210, 130, 0, 90, 147, 38, 59,
65, 8, 60, 640, 100, 80, 90, 30, 58, 8, 76,
65, 2, 670, 610, 220, 190, 70, 70, 132, 68, 153,
65, 5, 870, 180, 140, 130, 40, 80, 90, 92, 130,
65, 7, 290, 440, 210, 50, 30, 10, 59, 139, 20,
65, 4, 520, 300, 100, 130, 60, 70, 120, 152, 3,
66, 9, 400, 70, 120, 150, 90, 10, 155, 155, 140,
66, 0, 240, 140, 110, 190, 40, 70, 27, 116, 147,
66, 4, 270, 460, 130, 230, 40, 20, 251, 175, 160,
66, 0, 890, 230, 130, 130, 60, 80, 171, 144, 49,
67, 9, 220, 870, 80, 100, 20, 30, 55, 118, 26,
70, 5, 450, 170, 160, 190, 60, 50, 215, 2, 3,
70, 8, 380, 530, 70, 190, 50, 0, 203, 24, 187,
70, 2, 790, 870, 100, 70, 50, 40, 97, 242, 234,
70, 7, 960, 900, 170, 210, 20, 70, 248, 18, 144,
70, 6, 40, 160, 70, 120, 0, 60, 84, 156, 141,
72, 2, 270, 490, 170, 70, 10, 20, 155, 241, 231,
72, 1, 770, 520, 210, 150, 90, 60, 111, 237, 79,
73, 7, 560, 100, 50, 60, 80, 40, 88, 37, 218,
74, 8, 770, 370, 170, 70, 70, 50, 244, 221, 166,
77, 4, 900, 450, 180, 100, 0, 0, 207, 111, 14,
77, 6, 590, 0, 130, 130, 70, 20, 197, 31, 80,
77, 3, 360, 440, 110, 180, 30, 50, 56, 137, 30,
77, 8, 470, 70, 140, 110, 10, 0, 41, 16, 128,
77, 5, 720, 280, 240, 160, 10, 80, 49, 240, 176,
78, 9, 120, 420, 90, 50, 60, 70, 28, 171, 84,
78, 3, 850, 520, 60, 50, 60, 70, 199, 247, 157,
